"Pathogen","Taxonomy ID","Uniprot ID","Pathogen Protein","Uniprot ID","Human Protein","Experimental Method","Pubmed ID"
"Bacillus anthracis","1392","Q81R75","SYI2_BACAN ","Q9NRM2","ZN277_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VT8","RPOB_BACAN ","Q9NRM2","ZN277_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81YW6","Q81YW6_BACAN ","Q9NRM2","ZN277_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81V65","Q81V65_BACAN ","Q14586","ZN267_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KT8","EZRA_BACAN ","Q9UIE0","ZN230_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RU2","Q81RU2_BACAN ","O43670","ZN207_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81N85","Q81N85_BACAN ","O43670","ZN207_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81M06","GCST_BACAN ","Q9UBW7","ZMYM2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TY6","Q81TY6_BACAN ","Q9UBW7","ZMYM2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81X77","GPMI_BACAN ","Q9ULJ6","ZMIZ1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TB0","Q81TB0_BACAN ","Q9ULJ6","ZMIZ1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81T03","Q81T03_BACAN ","Q9ULJ6","ZMIZ1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TR2","CLS2_BACAN ","Q5H9K5","ZMAT1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XZ4","Q81XZ4_BACAN ","Q969J2","ZKSC4_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81QS8","Q81QS8_BACAN ","Q9Y6X8","ZHX2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KP9","Y4944_BACAN ","Q9Y6X8","ZHX2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JH6","Q81JH6_BACAN ","Q9UKY1","ZHX1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81YE8","Q81YE8_BACAN ","Q9UKY1","ZHX1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81Y22","Q81Y22_BACAN ","Q9UKY1","ZHX1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WQ8","Q81WQ8_BACAN ","Q9UKY1","ZHX1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81SN0","Q81SN0_BACAN ","P17010","ZFX_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","P13423","PAG_BACAN ","P31629","ZEP2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81U00","Q81U00_BACAN ","P31629","ZEP2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81SW8","GPDA_BACAN ","P15822","ZEP1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81P54","Q81P54_BACAN ","P15822","ZEP1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JH6","Q81JH6_BACAN ","O60315","ZEB2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WF4","PYRDB_BACAN ","O60315","ZEB2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KT8","EZRA_BACAN ","Q9NXF8","ZDHC7_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81L21","Q81L21_BACAN ","Q8WTX9","ZDHC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81YD6","Q81YD6_BACAN ","Q8IUH5","ZDH17_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TH0","Q81TH0_BACAN ","Q8IUH5","ZDH17_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VP2","Q81VP2_BACAN ","O15062","ZBTB5_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NG1","Q81NG1_BACAN ","Q9Y2K1","ZBTB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LD4","Q81LD4_BACAN ","Q05516","ZBT16_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81MY7","Q81MY7_BACAN ","Q49AG3","ZBED5_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81M11","Q81M11_BACAN ","Q49AG3","ZBED5_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JW1","PYRG_BACAN ","P43403","ZAP70_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81X48","Q81X48_BACAN ","Q6AHZ1","Z518A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81YE8","Q81YE8_BACAN ","Q6AHZ1","Z518A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WM3","IF2_BACAN ","Q6AHZ1","Z518A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LD0","GSA2_BACAN ","Q96LW1","Z354B_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81UI7","SECA2_BACAN ","Q9H869","YYAP1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LD0","GSA2_BACAN ","Q96TA2","YMEL1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WI9","Q81WI9_BACAN ","Q9BWQ6","YIPF2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LD0","GSA2_BACAN ","P67809","YBOX1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TX2","Q81TX2_BACAN ","P67809","YBOX1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81X16","Q81X16_BACAN ","Q8IZH2","XRN1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XS6","Q81XS6_BACAN ","O14980","XPO1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RR3","Q81RR3_BACAN ","Q01831","XPC_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81SZ0","Q81SZ0_BACAN ","Q9H0M0","WWP1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RS1","Q81RS1_BACAN ","Q9H0M0","WWP1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KT8","EZRA_BACAN ","Q9Y6I7","WSB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KP6","Q81KP6_BACAN ","O95785","WIZ_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VA8","Q81VA8_BACAN ","Q5MNZ6","WIPI3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RC4","Q81RC4_BACAN ","Q9P202","WHRN_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JJ1","Q81JJ1_BACAN ","Q9P202","WHRN_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q6KNA9","METE_BACAN ","Q6ZMY6","WDR88_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81YN3","Q81YN3_BACAN ","Q6ZMY6","WDR88_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81V26","Q81V26_BACAN ","Q6ZMY6","WDR88_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LY0","Q81LY0_BACAN ","Q6ZMY6","WDR88_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KM0","Q81KM0_BACAN ","Q6ZMY6","WDR88_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81U22","HEMH1_BACAN ","Q6ZMY6","WDR88_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KV7","ASSY_BACAN ","Q6ZMY6","WDR88_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81L99","Q81L99_BACAN ","Q6PJI9","WDR59_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81K96","Q81K96_BACAN ","Q15061","WDR43_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81V26","Q81V26_BACAN ","Q9HAD4","WDR41_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81YI3","Q81YI3_BACAN ","Q9HAD4","WDR41_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81MY7","Q81MY7_BACAN ","Q9BTA9","WAC_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TW1","ADDA_BACAN ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S69","Q81S69_BACAN ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RG7","Q81RG7_BACAN ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NM5","Q81NM5_BACAN ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81N85","Q81N85_BACAN ","Q9NP79","VTA1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VT8","RPOB_BACAN ","Q9P253","VPS18_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81PS6","Q81PS6_BACAN ","Q9H270","VPS11_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81L62","Q81L62_BACAN ","Q96AX1","VP33A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81Y62","Q81Y62_BACAN ","Q5THJ4","VP13D_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XN0","Q81XN0_BACAN ","Q5THJ4","VP13D_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WR4","MUTL_BACAN ","Q709C8","VP13C_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81ML5","Q81ML5_BACAN ","Q69YN4","VIR_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81M99","OTC_BACAN ","Q00341","VIGLN_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81PM5","Q81PM5_BACAN ","P15692","VEGFA_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81N61","Q81N61_BACAN ","P45880","VDAC2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81L81","Q81L81_BACAN ","Q8NEY4","VATC2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VT8","RPOB_BACAN ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TU4","Y1166_BACAN ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81YC9","Q81YC9_BACAN ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81UL9","Q81UL9_BACAN ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81SR0","Q81SR0_BACAN ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81QB9","Q81QB9_BACAN ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NR3","Q81NR3_BACAN ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81MI3","Q81MI3_BACAN ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81M31","Q81M31_BACAN ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JN7","Q81JN7_BACAN ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JE0","FABZ_BACAN ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NJ6","ARSC_BACAN ","Q08AM6","VAC14_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81M78","Q81M78_BACAN ","Q9UBK9","UXT_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VY7","Q81VY7_BACAN ","Q9UBK9","UXT_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TR0","Q81TR0_BACAN ","Q9UBK9","UXT_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S69","Q81S69_BACAN ","Q9UBK9","UXT_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RN4","Q81RN4_BACAN ","Q9UBK9","UXT_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81Y46","HUTU_BACAN ","Q9UBK9","UXT_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LS0","HRCA_BACAN ","Q9UBK9","UXT_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KV7","ASSY_BACAN ","P46939","UTRO_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81MS2","SPEA_BACAN ","P46939","UTRO_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81QC9","Q81QC9_BACAN ","P46939","UTRO_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NI5","Q81NI5_BACAN ","P46939","UTRO_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KY8","ACCD_BACAN ","P46939","UTRO_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81M51","EX7L_BACAN ","Q9NYH9","UTP6_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81L13","Q81L13_BACAN ","Q93008","USP9X_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VT8","RPOB_BACAN ","Q93008","USP9X_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81UX8","Q81UX8_BACAN ","O60763","USO1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81SW4","SP4A_BACAN ","Q15853","USF2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81U80","Q81U80_BACAN ","Q15853","USF2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S59","Q81S59_BACAN ","Q8N6Y0","USBP1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81T34","Q81T34_BACAN ","P07911","UROM_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81SL8","Q81SL8_BACAN ","P07911","UROM_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VX3","HSLO_BACAN ","O14795","UN13B_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KV7","ASSY_BACAN ","O75385","ULK1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81QY8","Q81QY8_BACAN ","Q16851","UGPA_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81Z00","Q81Z00_BACAN ","Q92890","UFD1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KT8","EZRA_BACAN ","Q9HA47","UCK1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81Q12","Q81Q12_BACAN ","Q9Y5Z9","UBIA1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LQ0","Q81LQ0_BACAN ","P62328","TYB4_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S44","Q81S44_BACAN ","P62328","TYB4_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81X77","GPMI_BACAN ","P62328","TYB4_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81ME0","DEOB_BACAN ","Q9H3M7","TXNIP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TT4","CLPB_BACAN ","Q9H3M7","TXNIP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TR0","Q81TR0_BACAN ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NZ1","Q81NZ1_BACAN ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81MQ6","Q81MQ6_BACAN ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81K29","Q81K29_BACAN ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TK1","ODO1_BACAN ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81X78","ENO_BACAN ","Q6IBS0","TWF2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81SW0","MENG_BACAN ","Q9C0H2","TTYH3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LC5","HEM1_BACAN ","Q9C0H2","TTYH3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XC2","Q81XC2_BACAN ","O95551","TYDP2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81N85","Q81N85_BACAN ","P26651","TTP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q9X334","Q9X334_BACAN ","P26651","TTP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81U00","Q81U00_BACAN ","P53804","TTC3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81QG7","Q81QG7_BACAN ","Q15006","EMC2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LR1","Q81LR1_BACAN ","Q8WVT3","TPC12_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81YV0","GSA1_BACAN ","Q9H2G4","TSYL2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81R83","Y2173_BACAN ","Q9H2G4","TSYL2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LC3","Q81LC3_BACAN ","Q99598","TSNAX_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81X48","Q81X48_BACAN ","Q99598","TSNAX_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RS8","Q81RS8_BACAN ","Q99598","TSNAX_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81MT6","Q81MT6_BACAN ","Q99598","TSNAX_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JK1","Q81JK1_BACAN ","Q92574","TSC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WL8","Q81WL8_BACAN ","Q92574","TSC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TY9","Q81TY9_BACAN ","Q92574","TSC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81L14","Q81L14_BACAN ","Q92574","TSC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81MN9","PPK_BACAN ","Q99816","TS101_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81QG7","Q81QG7_BACAN ","Q99816","TS101_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81P43","Q81P43_BACAN ","Q9Y2L5","TPPC8_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TT4","CLPB_BACAN ","Q9UHF7","TRPS1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JU4","Q81JU4_BACAN ","Q9UHF7","TRPS1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TT4","CLPB_BACAN ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81PZ2","Q81PZ2_BACAN ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81PF8","Q81PF8_BACAN ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81N23","Q81N23_BACAN ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KP6","Q81KP6_BACAN ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KM0","Q81KM0_BACAN ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81K50","Q81K50_BACAN ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q6KNA9","METE_BACAN ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LR7","LEPA_BACAN ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VT3","EFG_BACAN ","Q15654","TRIP6_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XI5","Q81XI5_BACAN ","Q15650","TRIP4_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81W18","Q81W18_BACAN ","Q9C029","TRIM7_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81Y62","Q81Y62_BACAN ","Q9C029","TRIM7_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XS6","Q81XS6_BACAN ","Q9C029","TRIM7_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81ZG1","DNLJ_BACAN ","Q9UJV3","TRIM1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VV7","DISA_BACAN ","O43715","TRIA1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RJ7","Q81RJ7_BACAN ","Q96LD4","TRI47_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S59","Q81S59_BACAN ","P14373","TRI27_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NM6","Q81NM6_BACAN ","P14373","TRI27_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NI7","Q81NI7_BACAN ","Q8IYM9","TRI22_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81V26","Q81V26_BACAN ","Q14142","TRI14_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81YG6","Q81YG6_BACAN ","Q96F44","TRI11_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LU4","Q81LU4_BACAN ","Q15629","TRAM1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81ZE0","Q81ZE0_BACAN ","Q6Q0C0","TRAF7_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q9APZ2","RECA_BACAN ","O00463","TRAF5_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VT8","RPOB_BACAN ","O15533","TPSN_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q9RMZ3","Q9RMZ3_BACAN ","O15533","TPSN_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TH5","Q81TH5_BACAN ","O14773","TPP1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81N23","Q81N23_BACAN ","O14773","TPP1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81M70","Q81M70_BACAN ","O14773","TPP1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LY0","Q81LY0_BACAN ","O14773","TPP1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81L99","Q81L99_BACAN ","O14773","TPP1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S14","MTAD_BACAN ","O43399","TPD54_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81QV1","Q81QV1_BACAN ","O94842","TOX4_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81ST3","PANB_BACAN ","O94842","TOX4_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81X77","GPMI_BACAN ","Q9UPQ9","TNR6B_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LD4","Q81LD4_BACAN ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81YN3","Q81YN3_BACAN ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81SW4","SP4A_BACAN ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81ST0","Q81ST0_BACAN ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S59","Q81S59_BACAN ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81MR0","Q81MR0_BACAN ","P20333","TNR1B_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NN0","GLSA2_BACAN ","Q92973","TNPO1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81V68","Q81V68_BACAN ","P50591","TNF10_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WA0","Q81WA0_BACAN ","Q71RG4","TMUB2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LQ9","Q81LQ9_BACAN ","Q9BV81","EMC6_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TR2","CLS2_BACAN ","Q96BY9","SARAF_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KM0","Q81KM0_BACAN ","Q96GC9","VMP1_HUMAN ","two hybrid pooling approach","20711500"
