pathogen_accession	human_accession	pathogen_name	pathogen_protein_name	human_protein_name	supporting_rows	taxonomy_ids	methods	pubmed_ids
Q81XC3	P07237	Bacillus anthracis	Q81XC3_BACAN	PDIA1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81QR0	O60658	Bacillus anthracis	Q81QR0_BACAN	PDE8A_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81N22	Q13946	Bacillus anthracis	Q81N22_BACAN	PDE7A_HUMAN	1	1392	two hybrid pooling approach	20711500
Q6KNA9	O00408	Bacillus anthracis	METE_BACAN	PDE2A_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JF3	Q53EL6	Bacillus anthracis	Q81JF3_BACAN	PDCD4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LF9	Q53EL6	Bacillus anthracis	Q81LF9_BACAN	PDCD4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XD7	Q8NBM8	Bacillus anthracis	Q81XD7_BACAN	PCYXL_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XC3	P49585	Bacillus anthracis	Q81XC3_BACAN	PCY1A_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JT7	Q96RV3	Bacillus anthracis	SYR1_BACAN	PCX1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81YE8	P49585	Bacillus anthracis	Q81YE8_BACAN	PCY1A_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KG1	Q15154	Bacillus anthracis	Q81KG1_BACAN	PCM1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WE9	Q86SE9	Bacillus anthracis	PYRB_BACAN	PCGF5_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VV7	Q15365	Bacillus anthracis	DISA_BACAN	PCBP1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LY0	P40425	Bacillus anthracis	Q81LY0_BACAN	PBX2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81L99	P40425	Bacillus anthracis	Q81L99_BACAN	PBX2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VW3	P40425	Bacillus anthracis	SYK_BACAN	PBX2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q9RMZ3	Q96AQ6	Bacillus anthracis	Q9RMZ3_BACAN	PBIP1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XX8	Q96AQ6	Bacillus anthracis	Q81XX8_BACAN	PBIP1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81M31	Q9UKK3	Bacillus anthracis	Q81M31_BACAN	PARP4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KT8	P09874	Bacillus anthracis	EZRA_BACAN	PARP1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81V12	O43252	Bacillus anthracis	Q81V12_BACAN	PAPS1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81N09	Q504Q3	Bacillus anthracis	Q81N09_BACAN	PAN2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ZE2	Q504Q3	Bacillus anthracis	Q81ZE2_BACAN	PAN2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PF8	Q9NP74	Bacillus anthracis	Q81PF8_BACAN	PALMD_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JU1	Q8NC51	Bacillus anthracis	Q81JU1_BACAN	PAIRB_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PH9	Q9NWQ8	Bacillus anthracis	PPAC_BACAN	PHAG1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q6KNA9	Q13093	Bacillus anthracis	METE_BACAN	PAFA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NS5	Q9UNF0	Bacillus anthracis	Q81NS5_BACAN	PACN2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SN0	Q9UNF0	Bacillus anthracis	Q81SN0_BACAN	PACN2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XY2	Q86U42	Bacillus anthracis	Q81XY2_BACAN	PABP2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81L10	P11940	Bacillus anthracis	NRDR_BACAN	PABP1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X13	Q9UQ80	Bacillus anthracis	Q81X13_BACAN	PA2G4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ML5	P27986	Bacillus anthracis	Q81ML5_BACAN	P85A_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81K51	Q8WXI9	Bacillus anthracis	Q81K51_BACAN	P66B_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KT8	Q8WXI9	Bacillus anthracis	EZRA_BACAN	P66B_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RG7	P04637	Bacillus anthracis	Q81RG7_BACAN	P53_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NX1	O43422	Bacillus anthracis	Q81NX1_BACAN	P52K_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SN0	Q8IVL5	Bacillus anthracis	Q81SN0_BACAN	P3H2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JL0	Q99571	Bacillus anthracis	Q81JL0_BACAN	P2RX4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81U80	Q8IVL5	Bacillus anthracis	Q81U80_BACAN	P3H2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KM0	Q96G74	Bacillus anthracis	Q81KM0_BACAN	OTUD5_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KT8	Q96P16	Bacillus anthracis	EZRA_BACAN	RPR1A_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KM0	Q9H1P3	Bacillus anthracis	Q81KM0_BACAN	OSBL2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JW4	Q13438	Bacillus anthracis	Q81JW4_BACAN	OS9_HUMAN	1	1392	two hybrid pooling approach	20711500
Q9RMZ3	O43929	Bacillus anthracis	Q9RMZ3_BACAN	ORC4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81YC9	O15294	Bacillus anthracis	Q81YC9_BACAN	OGT1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JL0	O15294	Bacillus anthracis	Q81JL0_BACAN	OGT1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JE5	O15294	Bacillus anthracis	MNMA_BACAN	OGT1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VT8	O15294	Bacillus anthracis	RPOB_BACAN	OGT1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KP6	Q5SWX8	Bacillus anthracis	Q81KP6_BACAN	ODR4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JP0	Q5SWX8	Bacillus anthracis	Q81JP0_BACAN	ODR4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Z98	P36957	Bacillus anthracis	Q81Z98_BACAN	ODO2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ND5	Q02218	Bacillus anthracis	LUTA2_BACAN	ODO1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RV9	Q9ULJ1	Bacillus anthracis	Q81RV9_BACAN	ODF2L_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WR2	Q9ULJ1	Bacillus anthracis	Q81WR2_BACAN	ODF2L_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ST0	A7KAX9	Bacillus anthracis	Q81ST0_BACAN	RHG32_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VV7	O75889	Bacillus anthracis	DISA_BACAN	O75889_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81L21	O75807	Bacillus anthracis	Q81L21_BACAN	PR15A_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81W74	O75807	Bacillus anthracis	Q81W74_BACAN	PR15A_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UI7	O75807	Bacillus anthracis	SECA2_BACAN	PR15A_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KM0	O15201	Bacillus anthracis	Q81KM0_BACAN	O15201_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WR4	O00376	Bacillus anthracis	MUTL_BACAN	O00376_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UK2	O00365	Bacillus anthracis	Q81UK2_BACAN	O00365_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WF3	Q9UBU9	Bacillus anthracis	PYRK_BACAN	NXF1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WW5	Q9UBU9	Bacillus anthracis	Q81WW5_BACAN	NXF1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81V35	O15504	Bacillus anthracis	Q81V35_BACAN	NUPL2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KT8	O15504	Bacillus anthracis	EZRA_BACAN	NUPL2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SW4	Q9Y6R0	Bacillus anthracis	SP4A_BACAN	NUMBL_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KT8	P35658	Bacillus anthracis	EZRA_BACAN	NU214_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81M70	Q5TFE4	Bacillus anthracis	Q81M70_BACAN	NT5D1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JD6	P48552	Bacillus anthracis	Q81JD6_BACAN	NRIP1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81V26	Q16656	Bacillus anthracis	Q81V26_BACAN	NRF1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81R90	P55055	Bacillus anthracis	Q81R90_BACAN	NR1H2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81R83	P06748	Bacillus anthracis	Y2173_BACAN	NPM_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Q28	O60500	Bacillus anthracis	Q81Q28_BACAN	NPHN_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TT5	P61916	Bacillus anthracis	Q81TT5_BACAN	NPC2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X78	O60500	Bacillus anthracis	ENO_BACAN	NPHN_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RU2	P55209	Bacillus anthracis	Q81RU2_BACAN	NP1L1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81M11	P55209	Bacillus anthracis	Q81M11_BACAN	NP1L1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SN0	P55209	Bacillus anthracis	Q81SN0_BACAN	NP1L1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PZ1	P55209	Bacillus anthracis	Q81PZ1_BACAN	NP1L1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JL0	Q9UM47	Bacillus anthracis	Q81JL0_BACAN	NOTC3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NN0	P46531	Bacillus anthracis	GLSA2_BACAN	NOTC1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VA6	Q9UM47	Bacillus anthracis	Q81VA6_BACAN	NOTC3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81P27	Q9Y3T9	Bacillus anthracis	PROA_BACAN	NOC2L_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81U80	Q9ULX3	Bacillus anthracis	Q81U80_BACAN	NOB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VG2	Q9Y3T9	Bacillus anthracis	Q81VG2_BACAN	NOC2L_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SR0	O75323	Bacillus anthracis	Q81SR0_BACAN	NIPS2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TC5	O75323	Bacillus anthracis	Q81TC5_BACAN	NIPS2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PX9	Q6KC79	Bacillus anthracis	Q81PX9_BACAN	NIPBL_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JK1	P14543	Bacillus anthracis	Q81JK1_BACAN	NID1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VA8	P14543	Bacillus anthracis	Q81VA8_BACAN	NID1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TN9	P14543	Bacillus anthracis	Q81TN9_BACAN	NID1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KK8	P19838	Bacillus anthracis	Q81KK8_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WY7	P19838	Bacillus anthracis	THIC_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NT0	P19838	Bacillus anthracis	Y3095_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TM1	P19838	Bacillus anthracis	TRPD_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ZD5	P19838	Bacillus anthracis	Q81ZD5_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Z98	P19838	Bacillus anthracis	Q81Z98_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Y98	P19838	Bacillus anthracis	Q81Y98_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Y52	P19838	Bacillus anthracis	Q81Y52_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XX9	P19838	Bacillus anthracis	Q81XX9_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XU9	P19838	Bacillus anthracis	Q81XU9_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X16	P19838	Bacillus anthracis	Q81X16_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81V38	P19838	Bacillus anthracis	Q81V38_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UM1	P19838	Bacillus anthracis	Q81UM1_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UH0	P19838	Bacillus anthracis	Q81UH0_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TS1	P19838	Bacillus anthracis	Q81TS1_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TR1	P19838	Bacillus anthracis	Q81TR1_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81T13	P19838	Bacillus anthracis	Q81T13_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SX9	P19838	Bacillus anthracis	Q81SX9_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SN0	P19838	Bacillus anthracis	Q81SN0_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SI0	P19838	Bacillus anthracis	Q81SI0_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SC3	P19838	Bacillus anthracis	Q81SC3_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81S59	P19838	Bacillus anthracis	Q81S59_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RU2	P19838	Bacillus anthracis	Q81RU2_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Q87	P19838	Bacillus anthracis	Q81Q87_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81P43	P19838	Bacillus anthracis	Q81P43_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NM4	P19838	Bacillus anthracis	Q81NM4_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NC2	P19838	Bacillus anthracis	Q81NC2_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81L57	P19838	Bacillus anthracis	Q81L57_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KC6	P19838	Bacillus anthracis	Q81KC6_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81K86	P19838	Bacillus anthracis	Q81K86_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JP0	P19838	Bacillus anthracis	Q81JP0_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JG2	P19838	Bacillus anthracis	Q81JG2_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81L15	P19838	Bacillus anthracis	IF3_BACAN	NFKB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81T09	Q16236	Bacillus anthracis	DEOD_BACAN	NF2L2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UJ9	Q14494	Bacillus anthracis	3MGH_BACAN	NF2L1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KI9	Q8NC67	Bacillus anthracis	Q81KI9_BACAN	NETO2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WM3	Q9HB63	Bacillus anthracis	IF2_BACAN	NET4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81YN3	Q92859	Bacillus anthracis	Q81YN3_BACAN	NEO1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Z55	Q96SB3	Bacillus anthracis	Q81Z55_BACAN	NEB2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VT8	Q96SB3	Bacillus anthracis	RPOB_BACAN	NEB2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UY7	Q96SB3	Bacillus anthracis	Q81UY7_BACAN	NEB2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TM2	Q92597	Bacillus anthracis	Q81TM2_BACAN	NDRG1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KS6	Q9NXR1	Bacillus anthracis	Q81KS6_BACAN	NDE1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LM9	O60502	Bacillus anthracis	Q81LM9_BACAN	OGA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WK3	Q14686	Bacillus anthracis	TRMFO_BACAN	NCOA6_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XI8	Q14686	Bacillus anthracis	Q81XI8_BACAN	NCOA6_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SN0	Q13772	Bacillus anthracis	Q81SN0_BACAN	NCOA4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LD0	Q9Y6Q9	Bacillus anthracis	GSA2_BACAN	NCOA3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TM2	Q9Y6Q9	Bacillus anthracis	Q81TM2_BACAN	NCOA3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XV4	Q15596	Bacillus anthracis	Q81XV4_BACAN	NCOA2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Y15	Q15596	Bacillus anthracis	Q81Y15_BACAN	NCOA2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XZ0	Q15788	Bacillus anthracis	Q81XZ0_BACAN	NCOA1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TT4	Q15788	Bacillus anthracis	CLPB_BACAN	NCOA1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VT8	P16333	Bacillus anthracis	RPOB_BACAN	NCK1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XF7	Q15788	Bacillus anthracis	Q81XF7_BACAN	NCOA1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JF3	P16333	Bacillus anthracis	Q81JF3_BACAN	NCK1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81V23	Q8NFP9	Bacillus anthracis	Q81V23_BACAN	NBEA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UW3	P49321	Bacillus anthracis	Q81UW3_BACAN	NASP_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NG1	P43490	Bacillus anthracis	Q81NG1_BACAN	NAMPT_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PM7	Q13765	Bacillus anthracis	Q81PM7_BACAN	NACA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Y80	Q13765	Bacillus anthracis	Q81Y80_BACAN	NACA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WN6	Q86UW6	Bacillus anthracis	Q81WN6_BACAN	N4BP2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81MI1	Q8WYB5	Bacillus anthracis	Q81MI1_BACAN	KAT6B_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PE9	O60237	Bacillus anthracis	PEPX_BACAN	MYPT2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JE2	Q5VU43	Bacillus anthracis	Q81JE2_BACAN	MYOME_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ZE0	Q5VU43	Bacillus anthracis	Q81ZE0_BACAN	MYOME_HUMAN	1	1392	two hybrid pooling approach	20711500
Q9K5J5	P35579	Bacillus anthracis	Q9K5J5_BACAN	MYH9_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KT8	P35579	Bacillus anthracis	EZRA_BACAN	MYH9_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WZ5	P35580	Bacillus anthracis	Q81WZ5_BACAN	MYH10_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81MY1	Q7Z401	Bacillus anthracis	Q81MY1_BACAN	MYCPP_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Z52	O75592	Bacillus anthracis	Q81Z52_BACAN	MYCB2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JF3	O75592	Bacillus anthracis	Q81JF3_BACAN	MYCB2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UL3	O75592	Bacillus anthracis	Q81UL3_BACAN	MYCB2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TN3	Q92614	Bacillus anthracis	Q81TN3_BACAN	MY18A_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81K97	P20591	Bacillus anthracis	MENE_BACAN	MX1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ZA2	Q14764	Bacillus anthracis	Q81ZA2_BACAN	MVP_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XC3	P20591	Bacillus anthracis	Q81XC3_BACAN	MX1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ME0	Q14764	Bacillus anthracis	DEOB_BACAN	MVP_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XS4	P01871	Bacillus anthracis	Q81XS4_BACAN	IGHM_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SP4	P01871	Bacillus anthracis	Q81SP4_BACAN	IGHM_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SN0	P01871	Bacillus anthracis	Q81SN0_BACAN	IGHM_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81N92	P01871	Bacillus anthracis	Q81N92_BACAN	IGHM_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KP6	Q04900	Bacillus anthracis	Q81KP6_BACAN	MUC24_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JW1	Q9C0I1	Bacillus anthracis	PYRG_BACAN	MTMRC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TH2	Q9NXD2	Bacillus anthracis	Q81TH2_BACAN	MTMRA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UK2	O43439	Bacillus anthracis	Q81UK2_BACAN	MTG8R_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81P54	Q9HCI7	Bacillus anthracis	Q81P54_BACAN	MSL2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LY0	Q8N5Y2	Bacillus anthracis	Q81LY0_BACAN	MS3L1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81U40	P11717	Bacillus anthracis	Q81U40_BACAN	MPRI_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81U80	P36507	Bacillus anthracis	Q81U80_BACAN	MP2K2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XR1	Q02750	Bacillus anthracis	Y5172_BACAN	MP2K1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RG3	P36507	Bacillus anthracis	Q81RG3_BACAN	MP2K2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JF3	Q9Y605	Bacillus anthracis	Q81JF3_BACAN	MOFA1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SN0	P26038	Bacillus anthracis	Q81SN0_BACAN	MOES_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JJ8	Q96BY2	Bacillus anthracis	Q81JJ8_BACAN	MOAP1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X31	Q15014	Bacillus anthracis	Q81X31_BACAN	MO4L2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81MI5	Q9UBU8	Bacillus anthracis	Q81MI5_BACAN	MO4L1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SE5	Q9UBU8	Bacillus anthracis	Q81SE5_BACAN	MO4L1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UE4	P41218	Bacillus anthracis	Q81UE4_BACAN	MNDA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LM9	Q9UBU8	Bacillus anthracis	Q81LM9_BACAN	MO4L1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VT3	P41218	Bacillus anthracis	EFG_BACAN	MNDA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ZH8	P19105	Bacillus anthracis	Q81ZH8_BACAN	ML12A_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81W18	Q8NEZ4	Bacillus anthracis	Q81W18_BACAN	KMT2C_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UK1	Q8NEZ4	Bacillus anthracis	Q81UK1_BACAN	KMT2C_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ZA2	O14686	Bacillus anthracis	Q81ZA2_BACAN	KMT2D_HUMAN	1	1392	two hybrid pooling approach	20711500
Q6KNA9	Q15773	Bacillus anthracis	METE_BACAN	MLF2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81S56	Q9UHC7	Bacillus anthracis	Q81S56_BACAN	MKRN1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81L62	Q8IXI1	Bacillus anthracis	Q81L62_BACAN	MIRO2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81N42	Q96T58	Bacillus anthracis	Q81N42_BACAN	MINT_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NP8	Q96T58	Bacillus anthracis	Q81NP8_BACAN	MINT_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81U00	P16455	Bacillus anthracis	Q81U00_BACAN	MGMT_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81QJ9	O43451	Bacillus anthracis	Q81QJ9_BACAN	MGA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81K85	P55083	Bacillus anthracis	GLGA_BACAN	MFAP4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UL4	Q9H1A3	Bacillus anthracis	Q81UL4_BACAN	METL9_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X77	P31153	Bacillus anthracis	GPMI_BACAN	METK2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81V26	P31153	Bacillus anthracis	Q81V26_BACAN	METK2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81N22	Q14814	Bacillus anthracis	Q81N22_BACAN	MEF2D_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LQ9	Q9NPJ6	Bacillus anthracis	Q81LQ9_BACAN	MED4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JW1	Q9ULK4	Bacillus anthracis	PYRG_BACAN	MED23_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KT8	Q13503	Bacillus anthracis	EZRA_BACAN	MED21_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X21	Q13503	Bacillus anthracis	Q81X21_BACAN	MED21_HUMAN	1	1392	two hybrid pooling approach	20711500
